timestamp,temperature,humidity,pressure,device_id,quality_flag
2025-09-07T08:00:00,22.5,65.2,1013.25,sensor_001,good
2025-09-07T08:10:00,23.1,64.8,1013.18,sensor_001,good
2025-09-07T08:20:00,23.7,64.1,1013.12,sensor_001,good
2025-09-07T08:30:00,24.2,63.5,1013.08,sensor_001,good
2025-09-07T08:40:00,24.8,62.9,1013.15,sensor_001,good
2025-09-07T08:50:00,25.3,62.2,1013.22,sensor_001,good
2025-09-07T09:00:00,25.9,61.8,1013.28,sensor_001,good
2025-09-07T09:10:00,26.4,61.3,1013.35,sensor_001,good
2025-09-07T09:20:00,26.8,60.9,1013.41,sensor_001,good
2025-09-07T09:30:00,27.2,60.5,1013.48,sensor_001,good
