customer_id,age,income,employment_years,debt_ratio,credit_history
CUST_000001,24,52506,1,0.375622825398151,excellent
CUST_000002,44,76524,2,0.11462976161075732,fair
CUST_000003,37,22744,10,0.39025189378064046,fair
CUST_000004,19,65376,1,0.09698599720306891,fair
CUST_000005,29,19400,3,0.5778917569174502,good
CUST_000006,51,26400,21,0.21405619490340216,good
CUST_000007,18,57156,3,0.5373601059405073,fair
CUST_000008,30,17776,4,0.324376185553389,good
CUST_000009,47,33859,0,0.5469595953126998,excellent
CUST_000010,26,23602,8,0.5994837298783022,good
CUST_000011,28,31958,4,0.1488085958195026,fair
CUST_000012,34,8961,3,0.3616092043925584,good
CUST_000013,49,14976,2,0.3747855249721506,poor
CUST_000014,28,25592,1,0.23248331948805384,fair
CUST_000015,30,57741,2,0.09327201171694753,good
CUST_000016,30,33295,5,0.512129268096777,fair
CUST_000017,57,36367,10,0.23713998645223974,excellent
CUST_000018,56,51231,3,0.10375508319832927,fair
CUST_000019,45,23393,5,0.16785923651240475,fair
CUST_000020,38,41848,4,0.4590373314247921,poor
