customer_id,age,income,employment_years,debt_ratio,credit_history,target
CUST_000001,23,22790,0,0.44563919063319773,fair,0
CUST_000002,27,61554,4,0.23741524431505046,good,1
CUST_000003,40,54316,2,0.4555421896043177,good,0
CUST_000004,47,70816,4,0.637644022166359,fair,0
CUST_000005,35,29361,7,0.5887062409323759,poor,0
CUST_000006,25,30968,9,0.01998443389261297,good,1
CUST_000007,35,23571,3,0.1383837480748944,excellent,1
CUST_000008,29,15113,12,0.4501520956499004,good,1
CUST_999991,-5,50000,5,0.3,good,0
CUST_999992,200,80000,3,0.4,fair,1
