url,title,play,user
/playlist?id=7481365421,OuAmericanWalkingGe | walk with swagger must listen toOuAmericanTrendLine,39210000,CloudSoundMusicOfficialOfficialGeSingle
/playlist?id=13017599644,DrumStoneMostBest CountryLingSoul Music | LingFather of SoulRay Charlesinterpret epicLevelromantic,18659,CloudSoundMusicHotPointcurator
/playlist?id=8903649201,Sped UpRap Set | PlusSpeedFlow asyou swayPlustimes,1110000,CloudSoundMusicRap Planet
/playlist?id=8533110200,2000s R&B | and1000millenniumR＆BOneriseLowEmptyjourneyLine,1710000,CloudSoundMusicOfficialOfficialGeSingle
/playlist?id=8421568200,Happy 2000s | freelyEnjoy1000millennial energyEnergyrhythm,73397,CloudSoundMusicOfficialOfficialGeSingle
/playlist?id=13809076644,LingsoulMiLanguage | Usemelodies sootheAverageNativewrinkles of life,8211,CloudSoundMusicRnBStarplanet
/playlist?id=13688561649,Soft Mood R&B | inlipsBetweenblendizationR&BSituationwords,40094,CloudSoundMusicRnBStarplanet
/playlist?id=8728481204,Chill Time | autumn rainincozySituationAdjust,1210000,CloudSoundMusicOfficialOfficialGeSingle
/playlist?id=6686195372,OuAmericanTrendLineDirection | CoreAutoValue100Divide100TrendLineSoundMusicStation,6810000,CloudSoundMusicOfficialOfficialGeSingle
/playlist?id=9193746204,R&B UK | soft stylish melodies,95062,CloudSoundMusicOfficialOfficialGeSingle
/playlist?id=8306024473,Joyful Pop Style | Manydopamine levels instantly explode,6010000,CloudSoundMusicOfficialOfficialGeSingle
/playlist?id=13986579640,Rainy Day R&B | Trendyin the humid airInfectionfeelR&BSituationmood spreading,49593,CloudSoundMusicRnBStarplanet
/playlist?id=8668604240,Listen:Siahot picks|Je te pardonne,9910000,CloudSoundMusicArtistPersonEliteSelect
/playlist?id=8728025204,Moon River | DispenseLightLoose moonlitColorfullness,2510000,CloudSoundMusicOfficialOfficialGeSingle
/playlist?id=8451900200,Leisurely Summer | take a short napDispenseLooseunderthen,4610000,CloudSoundMusicOfficialOfficialGeSingle
/playlist?id=8458276201,1990s Hits | Recoveryclassic melodies EconomyClassicforeverNotOverTime,1310000,CloudSoundMusicOfficialOfficialGeSingle
/playlist?id=8451919200,Summer Love | sweet love that refreshes the heart,1110000,CloudSoundMusicOfficialOfficialGeSingle
/playlist?id=13144935646,SmallHidden Gems Library | Pleasant to Hear！discover lesser-known music gems,39906,CloudSoundMusicHotPointcurator
/playlist?id=13008179646,DrumStone YearRepublicCountry Album | Sierra Ferrelltake you throughAmericanStyleCountry Romance Through Four Seasons,14893,CloudSoundMusicHotPointcurator
/playlist?id=8224022994,Situationemotions surging | Oneitem(s)PersonTimemoment Updateneed a good song,9010000,CloudSoundMusicOfficialOfficialGeSingle
/playlist?id=14029111645,R&BWake-up Bell | cheerful rhythms awaken morning energy,16984,CloudSoundMusicRnBStarplanet
/playlist?id=8163364398,AutomaticGlobal Hot Trends | Lady Gagasings《StarPeriodSam》NativevoiceSingleCurved,38510000,CloudSoundMusicOfficialOfficialGeSingle
/playlist?id=9442519201,Def Jam40th Anniversary | Def JamhiphopHasselbladfactoryBrandSendhistory,54216,CloudSoundMusicRap Planet
/playlist?id=9210029204,R&BLightLoosecasualStep | slow it down OneKeyunlockNativelifeSmallAccurateluck,2910000,CloudSoundMusicOfficialOfficialGeSingle
/playlist?id=8866695225,Listen:JVKEhot picks|catch me,3110000,CloudSoundMusicArtistPersonEliteSelect
/playlist?id=8668352327,Listen:Sabrina Carpenterhot picks|Looking at Me,8110000,CloudSoundMusicArtistPersonEliteSelect
/playlist?id=8331608328,Fresh Summer Tunes | cannot hide the joy,5310000,CloudSoundMusicOfficialOfficialGeSingle
/playlist?id=8662123221,Listen:Bruno Marshot picks|That's What I Like (BRII Remix),16610000,CloudSoundMusicArtistPersonEliteSelect
/playlist?id=8851077201,Oliver Heldens | NotstopYesNotto vastRoompioneer,46233,CloudSoundMusicElectronicSoundStarplanet
/playlist?id=8835182202,RunningSteplisten to rap | Recoveryclassic flow LightLooseslow run,1910000,CloudSoundMusicOfficialOfficialGeSingle
/playlist?id=9255556206,R&BRomantic Dinner | andR&BtogetherImportRomantic Dinner,10710000,CloudSoundMusicOfficialOfficialGeSingle
/playlist?id=13688900642,LightglowSummer | bright sunshineLightunderQuiettranquilNativevitality,1210000,CloudSoundMusicOuAmericanStarplanet
/playlist?id=13992838642,R&Bflirtatious mellow beats | WhenEnergyrhythmDispenseSlow CoreJumpReverseandPlusSpeed,43189,CloudSoundMusicRnBStarplanet
/playlist?id=9805496202,PulldingEconomyClassicmust-hear | 100listenNottired timeless and lasting,12382,CloudSoundMusicAutomaticplanet hotGe
/playlist?id=13303762651,1990sOuAmericanhotSpread | fromMariah·CareyStartinglook back1990yearGenerationOuAmericanGoldCurved,8210000,CloudSoundMusicOuAmericanStarplanet
